kqtf.a23b1	-4.495136895619656e-04
kqtd.a23b1	 1.217759999125087e-03
kqtd.a56b1	-2.950473441030893e-04
kqtd.a34b1	 1.298721755139242e-03
kqtf.a67b1	 7.537946291686092e-04
kqtd.a67b1	-9.592007360274250e-04
kqtd.a45b1	 2.077383309508863e-04
kqtf.a34b1	-3.791895032603638e-04
kqtf.a45b1	 1.833848726677790e-04
kqtf.a78b1	 6.253071372346800e-04
kqtd.a78b1	-1.118346068040195e-03
kqtf.a12b1	-1.179729001826496e-04
kqtd.a12b1	-9.786673193499810e-05
kqtf.a81b1	 1.672880592792467e-04
kqtf.a56b1	-3.043340556536145e-04
kqtd.a81b1	 1.877160536308751e-04
