@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %04s "PSB3"
@ PARTICLE         %06s "PROTON"
@ MASS             %le          0.9382720882
@ CHARGE           %le          1.0000000000
@ ENERGY           %le          1.0983603741
@ PC               %le          0.5710000000
@ GAMMA            %le          1.1706203222
@ KBUNCH           %le          1.0000000000
@ BCURRENT         %le          0.0000000000
@ SIGE             %le          0.0010000000
@ SIGT             %le          1.0000000000
@ NPART            %le          1.0000000000
@ EX               %le          1.0000000000
@ EY               %le          1.0000000000
@ ET               %le          0.0010000000
@ BV_FLAG          %le          1.0000000000
@ LENGTH           %le        157.0800020000
@ ALFA             %le          0.0610930046
@ ORBIT5           %le         -0.0000000000
@ GAMMATR          %le          4.0457985793
@ Q1               %le          4.1670000000
@ Q2               %le          4.2270000000
@ DQ1              %le         -6.4511667244
@ DQ2              %le        -12.9739735159
@ DXMAX            %le          3.2906378525
@ DYMAX            %le         -0.0000000000
@ XCOMAX           %le          0.0000000000
@ YCOMAX           %le          0.0000000000
@ BETXMAX          %le          7.6090065223
@ BETYMAX          %le         16.4496731897
@ XCORMS           %le          0.0000000000
@ YCORMS           %le          0.0000000000
@ DXRMS            %le          2.9453629894
@ DYRMS            %le          0.0000000000
@ DELTAP           %le          0.0000000000
@ SYNCH_1          %le          0.0000000000
@ SYNCH_2          %le          0.0000000000
@ SYNCH_3          %le          0.0000000000
@ SYNCH_4          %le          0.0000000000
@ SYNCH_5          %le          0.0000000000
@ SYNCH_6          %le          0.0000000000
@ SYNCH_8          %le          0.0000000000
@ DQMIN            %le          0.0000000000
@ DQMIN_PHASE      %le          0.0000000000
@ TITLE            %15s "BOOSTER lattice"
@ ORIGIN           %16s "5.09.01 Linux 64"
@ DATE             %08s "08/04/26"
@ TIME             %08s "19.27.45"
* NAME                                  S                    L                 BETX                 BETY                  MUX                  MUY                ANGLE                  K1L                  K2L                  K3L                    X                    Y                  R11                  R12                  R21                  R22                 ALFX                 ALFY                   DX                  DPX                  DPY                   PX                   PY                 PHIX                 PHIY 
$ %s                                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le 
 "BR3.BPM1L3"                5.4677970000         0.0000000000         5.6126507398        11.2152052337         0.1392567054         0.1720402480         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000         1.7627758583        -4.2865869214        -2.8908139502         0.8183268200         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
 "BR3.BPM2L3"               15.2853020000         0.0000000000         5.6126328059        11.2152487718         0.3996943604         0.4362278301         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000         1.7627719143        -4.2865959854        -2.8908096816         0.8183266536         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
 "BR3.BPM3L3"               25.1028070000         0.0000000000         5.6126153431        11.2152907822         0.6601319850         0.7004153853         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000         1.7627685014        -4.2866041188        -2.8908060720         0.8183267606         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
 "BR3.BPM4L3"               34.9203120000         0.0000000000         5.6125976947        11.2153347003         0.9205696407         0.9646029684         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000         1.7627646393        -4.2866133410        -2.8908023475         0.8183269847         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
 "BR3.BPM5L3"               44.7378060000         0.0000000000         5.6126187242        11.2152818630         1.1810069532         1.2287903680         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000         1.7627691866        -4.2866022786        -2.8908066242         0.8183268439         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
 "BR3.BPM6L3"               54.5553110000         0.0000000000         5.6126013625        11.2153265715         1.4414446084         1.4929779467         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000         1.7627654204        -4.2866117373        -2.8908020982         0.8183265709         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
 "BR3.BPM7L3"               64.3728165000         0.0000000000         5.6125838050        11.2153685899         1.7018822428         1.7571655163         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000         1.7627619421        -4.2866199457        -2.8907986495         0.8183266844         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
 "BR3.BPM8L3"               74.1903220000         0.0000000000         5.6125662244        11.2154123573         1.9623199025         2.0213531024         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000         1.7627581388        -4.2866290395        -2.8907951614         0.8183270143         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
 "BR3.BPM9L3"               84.0078275000         0.0000000000         5.6125484336        11.2154541148         2.2227575371         2.2855406721         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000         1.7627545850        -4.2866371578        -2.8907902446         0.8183268532         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
 "BR3.BPM10L3"              93.8253215000         0.0000000000         5.6125693895        11.2154027588         2.4831948753         2.5497280922         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000         1.7627587868        -4.2866269205        -2.8907948095         0.8183266119         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
 "BR3.BPM11L3"             103.6428270000         0.0000000000         5.6125523379        11.2154465495         2.7436325139         2.8139156605         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000         1.7627554151        -4.2866357988        -2.8907913349         0.8183267328         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
