@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %04s "PSB3"
@ PARTICLE         %06s "PROTON"
@ MASS             %le          0.9382720882
@ CHARGE           %le          1.0000000000
@ ENERGY           %le          1.0983603741
@ PC               %le          0.5710000000
@ GAMMA            %le          1.1706203222
@ KBUNCH           %le          1.0000000000
@ BCURRENT         %le          0.0000000000
@ SIGE             %le          0.0010000000
@ SIGT             %le          1.0000000000
@ NPART            %le          1.0000000000
@ EX               %le          1.0000000000
@ EY               %le          1.0000000000
@ ET               %le          0.0010000000
@ BV_FLAG          %le          1.0000000000
@ LENGTH           %le        157.0800020000
@ ALFA             %le          0.0612516777
@ ORBIT5           %le         -0.0000000000
@ GAMMATR          %le          4.0405548411
@ Q1               %le          4.1620000000
@ Q2               %le          4.2320000000
@ DQ1              %le         -6.4542798792
@ DQ2              %le        -12.9633333034
@ DXMAX            %le          3.5043815544
@ DYMAX            %le         -0.0000000000
@ XCOMAX           %le          0.0000000000
@ YCOMAX           %le          0.0000000000
@ BETXMAX          %le          7.8914817897
@ BETYMAX          %le         16.9559136953
@ XCORMS           %le          0.0000000000
@ YCORMS           %le          0.0000000000
@ DXRMS            %le          2.9563782134
@ DYRMS            %le          0.0000000000
@ DELTAP           %le          0.0000000000
@ SYNCH_1          %le          0.0000000000
@ SYNCH_2          %le          0.0000000000
@ SYNCH_3          %le          0.0000000000
@ SYNCH_4          %le          0.0000000000
@ SYNCH_5          %le          0.0000000000
@ SYNCH_6          %le          0.0000000000
@ SYNCH_8          %le          0.0000000000
@ DQMIN            %le          0.0000000000
@ DQMIN_PHASE      %le          0.0000000000
@ TITLE            %15s "BOOSTER lattice"
@ ORIGIN           %16s "5.09.01 Linux 64"
@ DATE             %08s "08/04/26"
@ TIME             %08s "19.27.45"
* NAME                                  S                    L                 BETX                 BETY                  MUX                  MUY                ANGLE                  K1L                  K2L                  K3L                    X                    Y                  R11                  R12                  R21                  R22                 ALFX                 ALFY                   DX                  DPX                  DPY                   PX                   PY                 PHIX                 PHIY 
$ %s                                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le 
 "BR3.BPM1L3"                5.4677970000         0.0000000000         5.5019023579        11.5470679293         0.1379641562         0.1716423150         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000         1.7583528542        -4.4259904300        -2.8041909748         0.7621560551         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
 "BR3.BPM2L3"               15.2853020000         0.0000000000         5.7521901416        10.8748281836         0.4029976152         0.4342627735         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000         1.7791719771        -4.1492795584        -3.0587067429         0.8575562934         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
 "BR3.BPMT3L1"              21.6780000000         0.0000000000         5.9453891618         4.2587384552         0.5752700099         0.6052776101         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000        -0.1530475298        -0.1412301176        -3.0022323325        -0.0150245109         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
 "BR3.BPM3L3"               25.1028070000         0.0000000000         5.8108384449        10.8755754955         0.6553627543         0.7046358816         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000         1.8367459315        -4.1642298049        -3.0725687409         0.8807426539         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
 "BR3.BPM4L3"               34.9203120000         0.0000000000         5.4321561831        11.5459793523         0.9180232415         0.9672153657         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000         1.6899409216        -4.4001781252        -2.8490440538         0.8371776862         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
 "BR3.BPM5L3"               44.7378060000         0.0000000000         5.7871294118        10.9265270967         1.1755632011         1.2338380544         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000         1.8378834642        -4.1939842152        -2.7145170321         0.7534402368         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
 "BR3.BPM6L3"               54.5553110000         0.0000000000         5.4619698796        11.4753744779         1.4395365151         1.4948549073         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000         1.6913462513        -4.3638838822        -2.9556661620         0.8079803931         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
 "BR3.BPM7L3"               64.3728165000         0.0000000000         5.7516973484        11.0146068539         1.6958680559         1.7628535290         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000         1.8339541424        -4.2356801122        -3.0585860198         0.8845693402         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
 "BR3.BPM8L3"               74.1903220000         0.0000000000         5.5023092005        11.3728579809         1.9609116425         2.0227064525         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000         1.6977109366        -4.3181582338        -2.8039395560         0.8199909287         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
 "BR3.BPM9L3"               84.0078275000         0.0000000000         5.7070037583        11.1286514232         2.2163156126         2.2916015990         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000         1.8252343840        -4.2840548806        -2.7343874903         0.7518661122         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
 "BR3.BPM10L3"              93.8253215000         0.0000000000         5.5504858267        11.2511458044         2.4821142348         2.5508369903         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000        -0.0000000000         1.7086144373        -4.2687172164        -2.9981497803         0.8253735389         0.0000000000         0.0000000000         0.0000000000         0.0000000000         0.0000000000
