@ NAME                 %s              "LHCB2"
@ TYPE                 %s              "twiss"
@ TITLE                %n                  nil
@ ORIGIN               %s "MAD 1.1.5 Linux 64"
@ DATE                 %s           "24/11/25"
@ TIME                 %s           "00:44:38"
@ REFCOL               %s               "name"
@ DIRECTION            %le                    1
@ OBSERVE              %le                    1
@ ENERGY               %le                 6800
@ DELTAP               %le                    0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                    0
@ DQ1                  %le          0.134294871
@ DQ2                  %le         0.1125410635
@ DQ3                  %le                    0
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                  DPX                   DY                  DPY                  R11                  R12                  R21                  R22                  K1L                  K2L                  K3L                  K4L                  K5L                 K1SL                 K2SL                 K3SL                 K4SL                 K5SL
$ %s                                     %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
  "BPMYB.4R8.B2"                  "monitor"                4.339          210.4776432          1.186017186          324.6738154         -7.518007398       0.003202244829       0.002364372449         0.1033450479      -0.001959942293                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWI.4R8.B2"                  "monitor"              33.7155          375.2679406         -4.140506804          430.3319733        -0.6915710018         0.0211233356         0.0139707787        0.07566315213      -0.001566092879                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.4R8.B2"                  "monitor"              78.9035          848.1967025         -6.325297434          499.8478909        -0.8468001952        0.03388448143         0.0295022302       0.004894547127      -0.001566092879                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2R8.B2"                   "monitor"              116.875          291.7157699         -4.677733863          784.2112942          50.44656926        0.04425978701        0.03857735707      -0.002772475959     -3.876411323e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R8.B2_DOROS"            "monitor"              126.809          234.3861378          10.76019649          235.1452414          10.79612721        0.04960964423        0.04271074926      -0.002433721378      0.0001184314415                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R8.B2"                  "monitor"              126.809          234.3861378          10.76019649          235.1452414          10.79612721        0.04960964423        0.04271074926      -0.002433721378      0.0001184314415                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L8.B2_DOROS"            "monitor"              169.999          234.3355337         -10.75902483          235.1348505         -10.79588662          0.520110612         0.5133106008       0.002681332579      0.0001184314415                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L8.B2"                  "monitor"              169.999          234.3355337         -10.75902483          235.1348505         -10.79588662          0.520110612         0.5133106008       0.002681332579      0.0001184314415                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2L8.B2"                   "monitor"              179.933          781.5175491         -50.27353901           292.671346          4.691955689         0.5242582721         0.5186432004       0.004842862199      0.0003088090532                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.4L8.B2"                  "monitor"             217.7845          498.3604799         0.8435808053          852.5938872          6.352110946         0.5333261429         0.5289615701      -0.005848415628      -0.001542723748                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWB.4L8.B2"                  "monitor"             263.1965           428.825933          0.687612425          375.6852711          4.149708311         0.5489856974         0.5417458037       -0.07590658646      -0.001542723748                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.4L8.B2"                  "monitor"              292.469          323.7260277          7.494100586          211.1704141         -1.188980245         0.5605890207         0.5595627286       -0.08555035404       0.001814574762                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWI.A5L8.B2"                 "monitor"             311.7345          100.5078896          4.092317523          261.2253582         -1.409184563         0.5776200421         0.5726323931       -0.05059166397       0.001814574762                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.5L8.B2"                   "monitor"              313.236          88.61674617          3.827191921          265.4829084         -1.426346681         0.5801522876         0.5735398413       -0.04786707997       0.001814574762                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.6L8.B2"                    "monitor"              373.655          95.37406632         -2.590033826          31.78512696         0.7795931432         0.9551943304         0.6778046808        0.01869935176       0.001048179048                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.7L8.B2"                    "monitor"              406.124          41.17805844        -0.6709557411          81.89824586           1.55901879          1.036359381         0.7905000598        0.02725441621       0.001016162187                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8L8.B2"                    "monitor"          445.1900106            116.30165          2.809032048          30.17167968         -1.116697461          1.120510899         0.9592965961        -0.1513507634      -0.004066881149                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9L8.B2"                    "monitor"          485.6530212          18.56798068        -0.9043179416          179.2726708           3.94632367          1.352655952           1.03827396        -0.6434968378       -0.03553044371                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10L8.B2"                   "monitor"          524.7180318          192.3061556          2.734380761          15.27862481        -0.1335802964          1.452786296          1.192290981         -2.034022932        0.02800906105                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11L8.B2"                   "monitor"          576.5567424          32.65320703         -0.493331339           175.334446          2.265532543          1.578222172          1.378123459         -1.036121179       -0.01393892734                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12L8.B2"                   "monitor"          630.0052583          167.3937021          2.317036207          38.48612432        -0.5839778924          1.695547667          1.500911375         -2.072671262        0.02852365052                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13L8.B2"                   "monitor"          683.4537742          32.99530213        -0.5285944099          172.7945966          2.413971529          1.835547737          1.605225361          -1.07781373       -0.01449701761                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14L8.B2"                   "monitor"          736.9022901          172.7441146          2.336959083          32.10850939        -0.5025348495          1.949940077          1.744776832         -2.139557693        0.02909436934                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15L8.B2"                   "monitor"           790.350806          34.66432437         -0.539889472          169.9398348          2.318395049          2.082619465          1.862167196         -1.117674725       -0.01573476529                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16L8.B2"                   "monitor"          843.7993219          171.4607985          2.370465736          34.02854707        -0.5403908245          2.194148245          1.997853945         -2.237986693        0.03057652384                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17L8.B2"                   "monitor"          897.2478378          32.98463262        -0.5273493722          172.4942068          2.410314955          2.332000583          2.110134661         -1.138686369       -0.01489433258                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18L8.B2"                   "monitor"          950.6963537          172.5528848          2.334193677          32.10167525        -0.5042371386          2.446492614          2.249873127         -2.215659546        0.03084489308                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19L8.B2"                   "monitor"           1004.14487          34.67419982        -0.5411285815          170.2426955          2.322140537          2.579244153           2.36715021         -1.099282223        -0.0136383117                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20L8.B2"                   "monitor"          1057.593386          171.6525445          2.373213994          34.03351732        -0.5386535634          2.690678838          2.502661731         -2.116745095        0.02936857363                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21L8.B2"                   "monitor"          1111.041901           32.9755559        -0.5261167767          172.1891682          2.406484174          2.828452367          2.615052587         -1.077413828       -0.01445143521                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22L8.B2"                   "monitor"          1164.490417          172.2773614           2.38615695          32.11375489         -0.516191765          2.943041487          2.754969302         -2.136404794        0.02975339597                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23L8.B2"                   "monitor"          1217.938933          32.83323047         -0.531677932          172.1651414           2.40637955          3.080925489          2.871376539         -1.076792887       -0.01442800407                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24L8.B2"                   "monitor"          1271.387449          173.5241085          2.398084509          32.10729763        -0.5162681801          3.195313488          3.011325994         -2.134665627         0.0297283236                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25L8.B2"                   "monitor"          1324.835965          32.96951914        -0.5259213911           172.192261          2.406539245          3.332141622          3.127736344         -1.076357565        -0.0144400342                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26L8.B2"                   "monitor"          1378.284481          172.2563285           2.38569703          32.11327364        -0.5161685899          3.446752044          3.267652773         -2.134860614         0.0297209745                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27L8.B2"                   "monitor"          1431.732997          32.83934077        -0.5318702114          172.1622207          2.406325493          3.584630056          3.384062292         -1.076988618        -0.0144631859                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28L8.B2"                   "monitor"          1485.181513          173.5444573          2.398537744          32.10781682        -0.5162907228           3.69899694          3.524011823         -2.136595252        0.02974621758                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29L8.B2"                   "monitor"          1538.630029           32.9633386        -0.5257323215           172.194991          2.406591946          3.835831562          3.640419886         -1.077409282       -0.01445061797                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30L8.B2"                   "monitor"          1592.078545          172.2366748          2.385250724          32.11271981        -0.5161468226          3.950463041          3.780336449         -2.136359971        0.02975298031                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31L8.B2"                   "monitor"           1645.52706          32.84558822         -0.532055969          172.1596987          2.406274484          4.088333926          3.896748246         -1.076768457       -0.01442775822                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32L8.B2"                   "monitor"          1698.975576          173.5634053          2.398976881          32.10840177        -0.5163115766          4.202679975          4.036697434         -2.134630799        0.02972758014                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33L8.B2"                   "monitor"          1752.424092          32.95702761        -0.5255499761          172.1972888          2.406640939          4.339522201          4.153103243         -1.076362679       -0.01444085716                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.34R7.B2"                   "monitor"          1805.872608          172.2184427          2.384818993          32.11210744        -0.5161270148          4.454174445          4.293020356         -2.134906247        0.02972140743                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33R7.B2"                   "monitor"          1859.321124          32.85195934        -0.5322348039          172.1576395          2.406227817          4.592037084           4.40943437          -1.07701293       -0.01446341263                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32R7.B2"                   "monitor"           1912.76964          173.5809117          2.399400973          32.10903767        -0.5163302127          4.706362624          4.549382803         -2.136629021        0.02974695099                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31R7.B2"                   "monitor"          1966.218156          32.95059979        -0.5253747483          172.1990963          2.406684983          4.843213553          4.665786448         -1.077403603       -0.01444978975                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30R7.B2"                   "monitor"          2019.666672          172.2016714           2.38440277          32.11145206        -0.5161096688          4.957886227          4.805704514         -2.136313554        0.02975253034                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29R7.B2"                   "monitor"          2073.115188          32.85844038        -0.5324063301          172.1560953          2.406186675          5.095739518          4.922120626         -1.076744277       -0.01442755072                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28R7.B2"                   "monitor"          2126.563704          173.5969388          2.399809103          32.10970839        -0.5163461585          5.210044916          5.062067914         -2.134598108        0.02972685718                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27R7.B2"                   "monitor"           2180.01222          32.94406903        -0.5252070163          172.2003676          2.406722961          5.346905631           5.17846954         -1.076368919       -0.01444169019                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26R7.B2"                   "monitor"          2233.460735          172.1863973          2.384002953          32.11077027        -0.5160952244          5.461598354          5.318388937         -2.134953423        0.02972187419                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25R7.B2"                   "monitor"          2286.909251          32.86501735        -0.5325701775          172.1551051          2.406152102          5.599441216          5.434806976         -1.077036964       -0.01446360078                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24R7.B2"                   "monitor"          2340.357767          173.6114518          2.400200391          32.11039691        -0.5163590097          5.713726885          5.574752755         -2.136660615         0.0297476631                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23R7.B2"                   "monitor"          2393.806283           32.9374494         -0.525047142          172.2010704           2.40675391          5.850598447          5.691152559         -1.077396804       -0.01444895235                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22R7.B2"                   "monitor"          2447.254799          172.1726532          2.383620405          32.11007937        -0.5160840478          5.965310794          5.831073631         -2.136265644        0.02975204704                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21R7.B2"                   "monitor"          2500.703315          32.85528711        -0.5217304033          172.2425584          2.348476137          6.103143104          5.947493199         -1.076451371       -0.01407052482                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20R7.B2"                   "monitor"          2554.151831          171.8584942          2.321366736           34.0153147         -0.526664526          6.218192062          6.081998755         -2.117095463        0.02891171661                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19R7.B2"                   "monitor"          2607.600347          34.80679904         -0.546883124          170.1950542          2.379865163          6.350962509          6.195220901         -1.103965693       -0.01555426288                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18R7.B2"                   "monitor"          2661.048863          172.3893074          2.386529955          32.13103334        -0.5181979056          6.461855975          6.336167471         -2.216323103        0.03015101811                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17R7.B2"                   "monitor"          2714.497379          32.85159438        -0.5204160872          172.5592406           2.35324976          6.599581207          6.452409435         -1.139750658       -0.01531690079                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16R7.B2"                   "monitor"          2767.945894          171.6420909           2.31848799          33.99253804        -0.5245424784          6.714726566          6.586810375         -2.237650753         0.0310182942                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15R7.B2"                   "monitor"           2821.39441          34.80956746         -0.548184928          169.8806588          2.375065795           6.84760067          6.700205481         -1.113014394       -0.01382800185                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14R7.B2"                   "monitor"          2874.842926          172.6053574          2.389376534          32.15561065        -0.5203260905          6.958405489          6.841257702         -2.138886832        0.02979784956                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13R7.B2"                   "monitor"          2928.291442          32.87531193        -0.5362764136          172.7335172          2.448296722           7.09601755          6.957317001         -1.077067799       -0.01458968883                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12R7.B2"                   "monitor"          2981.739958          174.3464233          2.331258518          31.01753761        -0.4889940471          7.210034953          7.100263674         -2.143679894        0.02883324033                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11R7.B2"                   "monitor"          3036.463474          33.61304097        -0.5068616313          180.7830455          2.222593497          7.346707788          7.221075294         -1.102559307       -0.01427266515                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R7.B2"                   "monitor"          3089.244185          157.6146397          3.140948421          45.95945741        -0.9152340161          7.461362806          7.330149721         -1.896050813        0.04070130309                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9R7.B2"                    "monitor"          3129.707195           18.7910771        -0.1218731125          161.9314626           2.13593869          7.606743292          7.402524921        -0.5377958223         0.0146130482                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8R7.B2"                    "monitor"          3168.772206          95.26723046         0.6978034669          55.70088646        -0.7211517838          7.770767581          7.475262849        -0.1842439582        0.01047577198                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM_A.7R7.B2"                  "monitor"          3207.836216          73.75643831         -1.802107257           134.310256          2.052699205          7.853309873          7.544844066      -0.009576633754      1.249761271e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.6R7.B2"                    "monitor"          3245.872216          230.0845981          2.488598545          45.06301163        -0.4597782404          7.895361309          7.636136672      -0.007941885848      0.0002398107515                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWE.5R7.B2"                  "monitor"          3325.011716          31.99343954        0.01446451086          286.2009677         -2.587218673          8.082248623          7.758847393      -0.003963382365      0.0002398107515                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.5R7.B2"                   "monitor"          3348.216716          65.94718515          -1.84958317          285.6413492          3.598997052          8.175348115          7.770633331       0.001292675943      0.0002221189338                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWE.4R7.B2"                  "monitor"          3383.301716          278.2531694         -4.201606348          93.22853843          1.885193081          8.217044944          7.805120749       0.009085718736      0.0002221189338                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.4R7.B2"                   "monitor"          3411.406716          343.4784177          2.547604196          54.42511142        -0.2509490862          8.230283866          7.875953443        0.01224110337     -1.706179939e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.4L7.B2"                   "monitor"          3527.453716           45.8696823        0.01694926466          375.6906856         -2.517460043          8.418055229          8.026643268        0.01026113273     -1.706179939e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWE.4L7.B2"                  "monitor"          3555.558716          93.82920485         -2.070034515          317.7955294          4.260252893          8.494408426          8.038646627        0.01261728607      0.0001979373665                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.5L7.B2"                   "monitor"          3590.643716           308.418674         -4.046239367          93.02872712          2.146097463           8.52747052          8.071352072        0.01956191857      0.0001979373665                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
